Id,SalePrice
1461,123320.99696900905
1462,138466.17656498798
1463,176409.6941873876
1464,183800.50740091625
1465,210311.54991533604
1466,173908.7829771708
1467,169175.7746553811
1468,168202.82139316437
1469,183456.7661297861
1470,119945.36656751912
1471,191565.87001226176
1472,97060.10149750875
1473,103292.45612512296
1474,163663.51976312054
1475,141471.53460481012
1476,360985.24653835397
1477,262830.75432405504
1478,293866.3468459519
1479,256830.13835595764
1480,508758.2087111107
1481,310783.9809905584
1482,217143.0854693572
1483,171679.33352930023
1484,180405.87731453447
1485,172117.483600883
1486,189532.72685992398
1487,321815.93233634403
1488,244397.76686123307
1489,196531.56400235323
1490,199609.298813347
1491,187850.37705317762
1492,97566.08206388589
1493,185518.3650184818
1494,302477.6921953646
1495,312421.3566006633
1496,224389.51069073516
1497,191130.36469046734
1498,166629.5119943079
1499,167804.46690494794
1500,153738.5461219442
1501,176763.67431043342
1502,167505.23504394613
1503,284930.6784898875
1504,224927.14362630807
1505,220424.65770791122
1506,175576.03763629246
1507,231509.4584443089
1508,191604.30860120527
1509,156828.4625143949
1510,140862.91082495134
1511,139836.9505493863
1512,160969.88531567645
1513,151671.63924964506
1514,172932.73189846365
1515,206800.76621208704
1516,162368.06159834794
1517,147409.02755144742
1518,135297.89086301954
1519,228283.98613459314
1520,132493.2289218649
1521,133367.67383972928
1522,175178.00899512105
1523,106764.5296685998
1524,114745.42760594521
1525,125346.79408094219
1526,124569.12851595177
1527,100395.22889127806
1528,128066.74933280968
1529,137565.8725514423
1530,170110.18725808678
1531,116505.6508443329
1532,109178.54120728308
1533,137951.8523477057
1534,110588.60603825135
1535,165719.72733955094
1536,120262.33157794544
1537,95013.12040433228
1538,189345.54884033318
1539,230447.39955769695
1540,119870.40929509565
1541,160850.60895616075
1542,156545.67406334876
1543,231337.2111095318
1544,95778.87063054899
1545,105625.12335069705
1546,127375.45030425765
1547,138229.2350696863
1548,133610.23701423913
1549,111709.4352197311
1550,157401.93494342535
1551,133804.46305408675
1552,134703.86215259644
1553,128939.65987222578
1554,117330.59367432215
1555,163798.008211969
1556,99962.16897691168
1557,117889.85562764478
1558,103033.56320759763
1559,102094.97527080707
1560,148235.38073364977
1561,149788.4102511091
1562,128285.22663739388
1563,121851.0789880125
1564,159321.8033398052
1565,146491.2574333946
1566,209785.9676743178
1567,90558.65704759982
1568,199363.24573917792
1569,141045.40578323408
1570,117047.40344722287
1571,133125.89603214164
1572,141465.83465455988
1573,250952.0678649479
1574,127898.37820373947
1575,207807.0739209984
1576,220274.42382490484
1577,202504.67448930902
1578,148432.2986639103
1579,145208.21963964813
1580,199828.28991026693
1581,132387.72954124628
1582,125487.11535388403
1583,363207.42652517266
1584,233861.56107028696
1585,145894.16792897452
1586,83150.47563193446
1587,95327.69459712588
1588,135333.02267458758
1589,99815.35595095153
1590,134891.4396040826
